x_dist,y_dist,thrust,turn
0.3904590584640687,0.6069967752367318,0.42075682426838956,0.43040883361126797
0.6478476435459758,0.6304385476598792,0.630602182317982,0.7546428362421308
0.35430860359897554,0.7941577818590995,0.3212611339604738,0.4476345066000561
0.2090669755978814,0.6453062311830234,0.25106607784760315,0.44611533033564765
0.6340523825124699,0.6580027919458806,0.2597229835901842,0.5029375970904315
0.37255283480814466,0.4374497514934389,0.8142521572489096,0.28193360272691426
0.42576430904944507,0.6416464510183627,0.3013397687747945,0.480393553226892
0.4254321406863534,0.046770368640620424,0.9460363003274891,0.26896261338136684
0.5564865272289117,0.42425386255322073,0.7756393429856743,0.8157280155236127
0.35037501247552116,0.7582654614332098,0.18415087152403248,0.48192678464489086
0.2769477839700521,0.654456888340729,0.21785806150486697,0.4632647060886243
0.3698692266198173,0.6440575152855323,0.2685552379637937,0.4809363371054718
0.30601062586255745,0.9904946579879899,0.2328177379827435,0.36031944420752066
0.4927295887814052,0.451333314323638,0.632665505872996,0.5938306729739004
0.4877792501882363,0.14811444986522782,0.8775782330708699,0.8108568611164017
0.4483862262257482,0.5416605992040184,0.6165091760476253,0.48634074592682774
0.19086444101774608,0.729629080349021,0.17481188623737764,0.2596022207598264
0.7708589740764857,0.7143388825844944,0.17768544926751018,0.6575248760744157
0.46651586684588064,0.005913774660004034,0.9994921344601451,0.483356879036091
0.35038649348696516,0.7340759599671344,0.12449674335366287,0.4848336365238597
0.4933181174035364,0.47657615729671854,0.7839985118989319,0.7023195024206915
0.4198635619952371,0.30728867191830733,0.9008724784009946,0.3602837355246875
0.10441172581859365,0.7590857280436981,0.14160503339491953,0.260624898443815
0.5225464069927479,0.5831598962377754,0.6235169547032492,0.4813821357131392
0.42771019280675654,0.051082740928085374,0.9714829147200927,0.6383687610833768
0.32997459253093897,0.9819033542191911,0.4440844355412584,0.38943222160072655
0.5833680471389314,0.5960426938277812,0.4927348158665577,0.7170795154292761
0.4778137642275813,0.6414726220051884,0.33528257181588295,0.4834338940478589
0.3711973904757818,0.21548984017107226,0.8813346273177985,0.17187962400588652
0.25483257380088187,0.721774949177892,0.3055053411517076,0.34763922478572096
0.30031805272308165,0.7482606558949809,0.365720791019538,0.2576581246186717
0.42492871716860187,0.22109360131652273,0.9583951282686158,0.29117135642257813
0.3795220040784041,0.3993090043612103,0.8890766387668759,0.2846904817763151
0.6288147240370613,0.7250324353520431,0.3238095231560812,0.6437465556180169
0.0769786609087802,0.6487765024378352,0.2512547507049839,0.4793934529607421
0.5021221792575917,0.6474547347139767,0.2850916760860818,0.5046216806486444
0.4269193908763739,0.24732858711133482,0.8756360856005432,0.3188083252581487
0.31763940022348564,0.6172863559235076,0.6226444287799426,0.2320853911650037
0.21392086483706452,0.6499068326909807,0.23489171535837805,0.463771944426448
0.4645596756039229,0.3022868532931424,0.8551256887291029,0.48634074592682774
0.24383830556863437,0.7150404276921348,0.245851212981338,0.3272912616329391
0.49359875421456534,0.44249289889542576,0.6409520648973768,0.5110322817176225
0.47345720599235225,0.3198398630199155,0.8395293144214953,0.5095996395660097
0.4363862724315124,0.043366382372909656,0.9240167680195561,0.7385142295699916
0.4282083154989427,0.640552332840204,0.34303303356884685,0.47118746051004173
0.36006178358228846,0.640532181197449,0.29472964878380936,0.48135810117777783
0.44868784736350165,0.0052153250151587005,0.9853590351464151,0.4834602033861182
0.44421669018532955,0.18531015401019957,0.9714829147200927,0.6383687610833768
0.5212466761712348,0.6217867884800351,0.47918058231212773,0.5312440162974789
0.08573921858473182,0.6393393332464813,0.3184460893446654,0.4796466724270214
0.43770696381917384,0.17957556455789536,0.9612209521014724,0.3832217877812484
0.44444045528518755,0.02592459382079418,0.9483357370705577,0.2705627722948185
0.5273954108310418,0.48757810057021955,0.5500582611830412,0.6966606429502584
0.39953527027086083,0.21295274855636104,0.8882270784280669,0.16999409596612508
0.3549976377786555,0.665987007411919,0.18990347538659044,0.4372111901234777
0.40360486745138946,0.5050840532785634,0.7872460975498692,0.4251841498119858
0.27447500048763396,0.7284564602578817,0.48125117190881844,0.32423282500830963
0.13191131148141866,0.6450783982307012,0.260693476726769,0.4798370041560874
0.5233324231821732,0.6447598056008024,0.2978328055414765,0.48297554767887046
0.07354720785236352,0.7192260179211026,0.22379865288486273,0.21726616401799553
0.2151542514647069,0.6609653693311194,0.2178677906057895,0.3817785134797138
0.1401591072375084,0.6892211706720025,0.16538473588981747,0.3757002654445707
0.45953715708610987,0.17062623521584358,0.9501971082961969,0.48128089669025087
0.35066046336879386,0.6505927782947887,0.3820148386981175,0.46327727122000983
0.6641606832025135,0.6608276243281066,0.2883072931427567,0.47975962976077663
0.37567872436704125,0.19813032467412356,0.8881855600114905,0.16519425089205414
0.5236656405348636,0.640597077945529,0.33537594083183486,0.48495313784713545
0.5236035714455358,0.6410152373256653,0.28704182500233755,0.4870941681926318
0.26552995825613834,0.7425775914057149,0.4386410803585544,0.3096985656134654
0.24888510446028764,0.7335761934318461,0.20617451455783192,0.216820751899785
0.35622676478251303,0.43755780046197457,0.8010060660789362,0.2695725000789049
0.46446676828647115,0.23346909020391482,0.9062577985894196,0.48634074592682774
0.44635235319831773,0.0034212137352599287,0.9234020152046044,0.7447438104415224
0.6623408575095946,0.6444511774859175,0.262545169668543,0.47669560361683105
0.49847949672181596,0.5321824337997071,0.5715719807531006,0.4860302279693537
0.46428095365156763,0.09093051729136703,0.9999999999999999,0.4834338940478589
0.614780695628357,0.7218157538788916,0.37046493387813195,0.6804240375140033
0.41974325086869824,0.17093009700893935,0.9270547537739504,0.22613785929511643
0.24978644859607127,0.6610772709684943,0.23193498219697767,0.29732494944820165
0.4536496872099703,0.5578882914476986,0.5922723392739804,0.4289575628688116
0.26338376010801046,0.6337100619784294,0.25791261686994965,0.42155752068344515
0.21831265894800544,0.6719718917361588,0.1883196204674873,0.40183245233968756
0.4643738609690194,0.17130546196809837,0.9488678901396833,0.4834338940478589
0.273089377992185,0.6621379698328242,0.2902275994265072,0.5023039022956511
0.40042865833539776,0.4783839554489251,0.820651197835489,0.4169071477880305
0.4619782028531761,0.1165721637207115,0.9920549515492366,0.5328745189216036
0.3147702044703312,0.4121864946287527,0.8813346273177985,0.17187962400588652
0.9988949916377148,0.6390089614578192,0.327557815205915,0.4787722778734702
0.32998828685937787,0.7679830262574576,0.4115943189529552,0.27737825759752577
0.37052369455791745,0.6588458682127716,0.28231420449045563,0.4822732312772428
0.4666926841631899,0.13419742901815407,0.8877823820847928,0.795723639453316
0.4841287813046581,0.5395746105314005,0.5489427217771434,0.536024579802186
0.30214551247515187,0.7224777304070049,0.20325150419766858,0.31806346765820886
0.45895684059695013,0.4631222665090614,0.7115805956147194,0.4696534891743755
0.7908947972671071,0.6507395852602595,0.2311820946301389,0.4962219643343504
0.4937530370302846,0.4813103744828404,0.5720691006787706,0.6601619369495043
0.7462896942245321,0.7392733286231783,0.3055157239183021,0.6139220978898828
0.43840217423303796,0.6362193576472321,0.4205027549164109,0.4834338940478589
0.44835525711993096,0.5355317907864028,0.6250311943576782,0.4834338940478589
0.3664544764180926,0.3800577607239206,0.8999586553014611,0.28345367329438975
0.6703039564518278,0.6245522571453314,0.3976050475586458,0.7603853918239698
0.4335701828284856,0.5989507497842639,0.3749802115266624,0.4058165471555245
0.4606500991924421,0.5374579877176534,0.6250311943576782,0.4834338940478589
0.3910073577567342,0.66539808043338,0.43138183489265336,0.32659549298257473
0.44792168963848933,0.281624013485181,0.8721697253492084,0.48634074592682774
0.2241581555591479,0.6532144582168113,0.22847323891804444,0.41399427821953755
0.45174848851111726,0.034900423284557225,0.97615917668568,0.5513180490018159
0.33703478322351965,0.6244451884838959,0.6161407276842685,0.3618612255278356
0.3609066788249426,0.4175796684894123,0.8150795838502802,0.24643270996626024
0.5567908739852406,0.6182456077856775,0.6032365778831403,0.7737774243149749
0.47409010316412203,0.2783456809777917,0.797196792174572,0.6123619384601617
0.4366172942156293,0.5606291534614354,0.48650226570052535,0.4173072226795967
0.5108872144083901,0.5527932966684868,0.4954599820578146,0.5696596782345194
0.6688986624829448,0.6476012160126662,0.24551151581503192,0.4906794228167104
0.5755293215138204,0.584711943413869,0.5218662179452983,0.7518378591796753
0.4653648723551716,0.636394466459164,0.4034587182963053,0.4834338940478589
0.7321411003645515,0.6666060571336544,0.20288846142262187,0.5722485138374649
0.605918172114658,0.6279998410473845,0.4801531181238251,0.5875443462253065
0.999599519662602,0.6644625307828218,0.179517269733922,0.49560408544231416
0.48532767325033593,0.17750819150842612,0.9234020152046044,0.7447438104415224
0.27677463133656854,0.6525284044488413,0.22438503430113582,0.4671812756816885
0.7504220547509624,0.6854323051841041,0.23432074420862437,0.7071320783938934
0.5213742570490141,0.6220942759835216,0.4176626006507832,0.494706704342408
0.500738717904573,0.6536556490297767,0.34034528851378076,0.4842490263143124
0.2073719275604758,0.6388174706640584,0.31954207762498776,0.47816297416850106
0.28940872451158517,0.6810534026797873,0.42592847267759193,0.33778898081454334
0.43412934921066876,0.07445302499481538,0.9696833652154094,0.6487827935193142
0.5514703143761517,0.35965206354235063,0.5481769112717103,0.6539909983793808
0.42910129940059916,0.6767049921493244,0.4325075351470261,0.4860057858478786
0.4290252713051406,0.6395703985705224,0.4140898063077193,0.4856507079140251
0.28688531857958743,0.6686253027908685,0.27905118057072037,0.48798559795423113
0.5933126533799468,0.6564718723073076,0.6886107026706954,0.639815129446891
0.43957415653448084,0.08193324460801332,0.940198365860598,0.25566525919658767
0.22662136618457285,0.6777486381116634,0.22015027061865128,0.3036626972053627
0.44217014541295985,0.4968778246864505,0.6711737988325501,0.43098781133865366
0.58160967038977,0.6063309774699112,0.7796296604699581,0.7025045890394551
0.3922384613556789,0.2955031696159185,0.910010717153845,0.2203241555371787
0.5535223003948961,0.6736225358485116,0.21796115962174153,0.5749811108994052
0.5007333131018016,0.6450783982307012,0.260693476726769,0.4798370041560874
0.3608570860682542,0.8103548993090361,0.4016050205999253,0.2786711197081886
0.4757051345403702,0.6434164248612729,0.3625871025766418,0.48602848179128233
0.4858257142747769,0.5846765674178824,0.557858737009504,0.485870235212444
0.24577463988060264,0.7163002325711066,0.23475491216531996,0.29981062322402496
0.371179635464131,0.5804544280262641,0.6980795051115971,0.37102534789845687
0.33117513748148336,0.7186665649019818,0.48502904736027724,0.2983540509242356
0.5080064130193034,0.27622129681550717,0.8763328304734936,0.812555791892043
0.43753503927015475,0.23697126644255234,0.9062577985894196,0.48634074592682774
0.5202008888793304,0.6406589706964713,0.31367727952885976,0.4901721844788868
0.29383960233008255,0.6414726220051884,0.33528257181588295,0.4834338940478589
0.4290903353468336,0.6490227508967659,0.34591365982729694,0.4856507079140251
0.500765918993759,0.6507880147022221,0.37443336175399194,0.4842490263143124
0.26729542295478326,0.9017947889957232,0.03681131685152905,0.2934618509912371
0.3359583391760248,0.476048777213226,0.8444384377514135,0.23434411682923031
0.4665125848265027,0.061906852379997435,0.9994921344601451,0.483356879036091
0.5007708352577398,0.6467986464312715,0.39999941668415034,0.4813421744353435
0.42847327011004893,0.6228814795924081,0.44529725328948044,0.48281486802591717
0.46668527138389454,0.2743219816724675,0.9057499330495646,0.4862637309150598
0.7909990269493685,0.6490955969792132,0.2382305785542777,0.4932172003374674
0.44881979370718983,0.642173057252916,0.37789266336614696,0.48634074592682774
0.4613151092131604,0.07324781764651464,0.9816554131118982,0.4815093747504295
0.4468603466567541,0.19116035497563183,0.9502691493789285,0.36344317716873864
0.5407084255018919,0.4275023124549431,0.8392425611480837,0.6987836620982854
0.3900193141980872,0.7353403190647723,0.27621312627635636,0.3554692471074279
0.2776798565047375,0.6916399024666753,0.36627434450722235,0.31744101766176136
0.42957387428631544,0.6194367221598128,0.5278616381290953,0.4454245382840296
0.434397104849025,0.59778483260739,0.37254653427826767,0.3975895103902231
0.5152343092592108,0.4297056614915168,0.46347586261435075,0.18566707931963178
0.40784803966524547,0.5063437488979411,0.9736815724102885,0.32347478037313854
0.7671804717206006,0.7199398899447665,0.19472948588761574,0.6517111723164779
0.3688530304298863,0.38645180068319707,0.8406456387804385,0.21156819517487568
0.4560809294085038,0.2775182550483604,0.9373948414798817,0.6499961685992522
0.9988869405404981,0.6411224043813246,0.3438045901259358,0.48634074592682774
0.1406282278232614,0.6507395852602595,0.2311820946301389,0.47064582376136743
0.43772085390505827,0.3683028753914601,0.8039935788687864,0.48634074592682774
0.27239520287093855,0.6643039291096812,0.26840404111134897,0.5099106014156793
0.6515324183794365,0.7105438897378995,0.23204205132059674,0.5961543879800458
0.014543927550500546,0.6746414408943333,0.1858859432190926,0.39360541557438616
0.356403440744502,0.7115661064956972,0.31327760963651274,0.44284748816187847
0.3361118929052729,0.6414726220051884,0.3182385351957774,0.4834338940478589
0.31375417981596404,0.7765077777868156,0.35194019078258565,0.2570302944447438
0.6936142034428151,0.7068701504741483,0.4865829092372852,0.7728332855747186
0.500644722885608,0.6419936836577954,0.29298362185749477,0.48127762715572237
0.5219931294650306,0.692573649226061,0.3006897134172768,0.4918675235456451
0.12142281883269185,0.7130588661982379,0.4716444667803824,0.01193974032133105
0.6350803011350163,0.6468895381720113,0.24821574848365,0.4957147259965268
0.45965113450541445,0.1486899809974076,0.8994610118952051,0.5774797159125356
0.6386776871408665,0.7189765230889719,0.20804672862325232,0.6249575350171335
0.5473453522058781,0.68436861392988,0.2776152877921111,0.5546331477466232
0.5604067124708041,0.5128471385668585,0.9039243013361041,0.736516773676221
0.7319220796054124,0.623447569294606,0.3273490865044449,0.4951865070707138
0.4754376641748651,0.5829184388342789,0.5500715053978034,0.48602848179128233
0.4486959172839208,0.6299154404176845,0.4375467915365165,0.4834338940478589
0.02030666947480797,0.6402449417928778,0.3270197939145351,0.4827987241774128
0.45871488050055975,0.05603864170384029,0.9843572226191394,0.3750705846846141
0.5740464941827268,0.6804902380449109,0.5177113165783266,0.7468924267225101
0.3096996951396786,0.6391710222586724,0.6167485997783678,0.29537851339746135
0.6444501623773042,0.46886847465097115,0.7957432564602911,0.8953533323571214
0.694559155454574,0.6313070263823356,0.33002372937804414,0.7545805419441529
0.5456559967721811,0.6574761760665507,0.4098331446899237,0.6077581714429063
0.5208155245499981,0.6080067899887861,0.43081157945120163,0.5064296976724709
0.3728785076041048,0.3434673582596748,0.9460363003274891,0.26896261338136684
0.2298840306138026,0.6289489858562489,0.3698473548460196,0.4806457188760224
0.4845476209041549,0.36084978560662806,0.6873408515152806,0.5657622276250155
0.26920088246618845,0.7374544653823771,0.45568511697866004,0.3155122693714031
0.4382036020265061,0.6215870986906555,0.4471772131385299,0.48329936933513845
0.41041862024796805,0.5982402787419505,0.4799789229810094,0.32266218790751966
0.43209537554140637,0.08750963350912655,0.9840502522019322,0.5920110932052316
0.8407311570653142,0.7786897471313481,0.5230386705386021,0.9883725924841245
0.37052358386563716,0.660785611678405,0.32492429604071965,0.4851800831562117
0.9632683000884681,0.7791471089203016,0.15510017413513472,0.7494909835235097
0.4607120374040766,0.5553190865347047,0.5994651394275198,0.48634074592682774
0.4450164534703762,0.40581477963403945,0.7165967600719507,0.48416481589588023
0.5809663091179307,0.41066282604602133,0.2755873880035392,0.5044585414677061
0.4268475241877792,0.6588116115294385,0.2176288478213138,0.4664063295541914
0.6287751611059298,0.5876330984674409,0.7102981831733585,0.8056054515102976
0.6002473726414741,0.6218922697789162,0.43729868885939754,0.6142313516739819
0.13143828686708964,0.7065794455564676,0.488688503400488,0.017753444079268765
0.5900392923799,0.6857647326473806,0.5679865829991935,0.7166182795599808
0.2748385818528524,0.507649521597201,0.7613930893221772,0.11077270420627194
0.42905780332598714,0.6456974452290991,0.3800017330675081,0.4856507079140251
0.477359704400443,0.4083624208431421,0.7628311496310203,0.5357613064767294
0.45256284619206805,0.2518985341154609,0.9544388780999873,0.6441824648413146
0.7905854027064837,0.654456888340729,0.21785806150486697,0.5036030820070936
0.5183311350342237,0.6257882618850084,0.4187274416071533,0.48608958674272507
0.44847913354319996,0.5796592113932356,0.5568550478772558,0.4834338940478589
0.5320316812263377,0.49657954944118843,0.5330142245629357,0.7024743467081961
0.5493365906524571,0.5604050217059348,0.7047688548988829,0.6750341667439461
0.46718384901807564,0.5805827035304241,0.6160013105077704,0.4862637309150598
0.4430273610317222,0.5075825581675727,0.588766485421159,0.4521894452272229
0.7178623357276219,0.7277519721732546,0.41010450657963443,0.7384283424180325
0.5261506451886844,0.2745397132682335,0.8775782330708699,0.8108568611164017
0.44763950000111086,0.0747809378306096,0.951268625841747,0.6927247521525466
0.4375479901102842,0.3730182170728785,0.929970155823198,0.4588959362042572
0.27733128696176124,0.6411224043813246,0.3438045901259358,0.48634074592682774
0.22496918812567662,0.6440949894009778,0.26741756692733637,0.48418447903469125
0.363454598034909,0.6608505287487405,0.48481993237381965,0.4383973411864062
0.27640176564755764,0.6462608231510011,0.25300565294529714,0.47825252288139564
0.7342973769003875,0.6940028321729792,0.2730121151198462,0.7760927817807504
0.37051734576756157,0.6603357473811352,0.3419683326608252,0.4851800831562117
0.40851108889932053,0.32614902018943287,0.9498731099585631,0.2882645045436093
0.39081357752461837,0.4215409926732617,0.9000897276952708,0.3332220037524568
0.48402696921627203,0.29493270023427004,0.9019117354228743,0.7291036193278587
0.4167959237533363,0.07967589053002194,0.8721793273528632,0.14856177863286701
0.37297890364371566,0.7142843062438675,0.1824709248657756,0.3234938764387706
0.24583396481071568,0.654456888340729,0.21785806150486697,0.4632647060886243
0.4712395941821939,0.2506256993223084,0.9442157725517938,0.7098202529959164
0.33575470047785794,0.9671007984199618,0.4884782872843274,0.3749422208093996
0.42020834963811454,0.1449407621996614,0.9643853249409752,0.30264936005380605
0.4611456048855182,0.6460254511154172,0.36084862674604135,0.48634074592682774
0.5594566050222998,0.6577161783511645,0.21526100690310945,0.5413895568494371
0.38525979281775635,0.46521010544429087,0.8148031617201623,0.3509427099562247
0.3455689239464552,0.5931389089372604,0.6405186783485177,0.3417652064500527
0.3649087245398015,0.3592920599194495,0.8970893786613732,0.20610243646858079
0.4170841433312449,0.5838959829252071,0.5140669962212205,0.33428959542339504
0.49044833045343816,0.1587502963561015,0.9730505962596586,0.6204073695398875
0.4577020354955301,0.010632545946838518,0.9583951282686158,0.29117135642257813
0.4153988624344062,0.2511060480916167,0.9820895737032871,0.3512850258995826
0.41322825315664113,0.09105816060573932,0.8721793273528632,0.14856177863286701
0.45804040044742583,0.5156237976522156,0.592019445837177,0.24071589024224113
0.3750837647335058,0.43554814665205,0.8142829368887947,0.3251189830065143
0.7311794388560919,0.6949321360537377,0.28153413342989897,0.7877201892966257
0.34898581065435286,0.6757605022854296,0.5526542549098333,0.4372443946959317
0.6580758312921386,0.6980944385339403,0.2180130608049124,0.5648748004052202
0.3653352897122983,0.7587198630968157,0.45989590693418025,0.41602832038920656
0.4064560589737291,0.2272022185003681,0.9676484868298595,0.33425693654835353
0.20284777761064007,0.7480825490125745,0.28227423192884254,0.22842173792144377
0.43886238035983405,0.5765398903177402,0.5019693268167007,0.4840238112163612
0.44844429894523036,0.18982024547001608,0.8575287604956237,0.4805533515071494
0.3349930715942131,0.33866428188732084,0.8881855600114905,0.16519425089205414
0.2767335071739956,0.7678162854915456,0.23263193444184652,0.2163343681391799
0.39949126244853445,0.6145034581091097,0.42884681312069256,0.30522107663370646
0.49706587027287824,0.48923743166860034,0.5727759184169544,0.5342870967493734
0.5573706469610809,0.6642858724868137,0.2053221386710166,0.5640214770721635
0.5378554769170684,0.6472795017734779,0.43185172006639033,0.663650673057395
0.46132514711028033,0.04580918109247281,0.9986994497320036,0.4815093747504295
0.4580912964178869,0.6697307395420313,0.4719254548531372,0.4467525370678717
0.21307490981130978,0.6434607889050024,0.2700393067988082,0.4787597612192193
0.47507293185826727,0.3638363118542408,0.8057320546993868,0.48602848179128233
0.37049250406753964,0.6583476348457414,0.3675343875909836,0.4822732312772428
0.4556727751194461,0.6828937553851211,0.4293153633028732,0.43221827767302745
0.2912124984778453,0.6280832243661445,0.6508559797073501,0.2931319623636366
0.47215585175617164,0.1407826805001332,0.9673595890722867,0.4834379726552901
0.3518384763685522,0.5212977973402516,0.7375539924584349,0.2557719358161946
0.7782081798008869,0.6414726220051884,0.33528257181588295,0.4834338940478589
0.3932968037251795,0.5987148408660882,0.41774177816396835,0.3933155422785046
0.4251547973969668,0.005423798093068588,0.9840502522019322,0.5920110932052316
0.630508964055642,0.6670243426274164,0.3308723460712062,0.5030832785378844
0.32894788519689416,0.6498584670706374,0.5201506461113773,0.27507371080506426
0.47701709612717036,0.6410023525044068,0.27537187396232987,0.5024598753510001
0.4954513193746706,0.3787249854392771,0.9271717359316883,0.7156339567538542
0.3510440139761662,0.660714359438656,0.23838504165633903,0.4983021639872306
0.4068638281075682,0.4446349517903998,0.8383782074101859,0.4426252610857989
0.39528675395243107,0.7377437866416904,0.31030119951656754,0.3670966546233033
0.40317503173420016,0.2736319298043256,0.940198365860598,0.25566525919658767
0.3047738613321488,0.647081702061993,0.5196706740881728,0.36976435148320064
0.43870844539151527,0.6046615593938677,0.4167491437161728,0.4782101074584235
0.08372070040489321,0.7078305375323238,0.1271234182130707,0.3912140030415822
0.42611397521742495,0.24567832635905806,0.9434825699512583,0.3748179949195317
0.4217350776111696,0.6770293555421035,0.32012228122550057,0.4807058173624374
0.6395507212740814,0.596982384423432,0.49134724896922666,0.7284100211553124
0.3582172610000084,0.6098499141907345,0.5220636061673205,0.3939177512990106
0.3522429169987132,0.3153142067310836,0.8551588952583304,0.12790148267462936
0.343934162245805,0.7079904221670863,0.48447810842941086,0.4139895796641809
0.4276541137429961,0.6475264108511459,0.3282093661341633,0.4838431889844406
0.43827829780976896,0.6110036887290419,0.4972009197068861,0.48634074592682774
0.28614064747572715,0.6865871585885441,0.4891468089766558,0.32862134000770427
0.5014277527400924,0.5186185779647969,0.6515384634183522,0.48427371749586245
0.22014764302522952,0.6396648808090988,0.28921741821547176,0.4708772248212797
0.28702768279057644,0.6652177955056204,0.27751218967523655,0.4832551188543116
0.31389027233968436,0.6952506952125561,0.4883104530334764,0.3182584473433029
0.4654577796726234,0.6425232748767797,0.36084862674604135,0.48634074592682774
0.5338579288279595,0.41442004099889096,0.4125409241363276,0.20462743439272135
0.2765337361726252,0.5022280930821833,0.7518332670506462,0.11868462082855252
0.676049290960552,0.6861111038086355,0.16688095094459557,0.5823159116790333
0.46490033576791273,0.5006851372119593,0.6676412859079421,0.48634074592682774
0.6302996228532509,0.6667647454836318,0.327554581676693,0.5106314979100729
0.047454563910945824,0.6857234028206808,0.18089955869368537,0.3576460094039038
0.517496614613052,0.5755920891969533,0.5859685915154651,0.599864844813235
0.3494134148146401,0.658609808642917,0.3387653337364452,0.459844118937159
0.5007716337553159,0.6462608231510011,0.25300565294529714,0.47825252288139564
0.6327339226923556,0.6641904013754402,0.28347867180010805,0.5133348967436154
0.41821464559207455,0.2238246782509381,0.9820895737032871,0.3512850258995826
0.5966964302151487,0.7086450278553375,0.4350757332099721,0.7151823812644026
0.43333977438653143,0.05966143042929656,0.9318578095332126,0.23697413696320926
0.29159424164363956,0.7320527217687323,0.3699650765142554,0.39714043877899263
0.4289981052624762,0.6414726220051884,0.31824891796237187,0.48292665571003524
0.4431800015463538,0.04876617394319016,0.951268625841747,0.6927247521525466
0.6404482695462554,0.7217146444437913,0.2741202651404872,0.6363003898287127
0.5527018216124951,0.6421203424181737,0.33739164151724416,0.4899376358185993
0.3098300141156429,0.7408029018716357,0.5847750502233182,0.22566848423060937
0.38817438080263955,0.6621785201607124,0.9039865948802233,0.33040886723575374
0.3486309345820653,0.7444147969749022,0.48829248374343037,0.3035399245082454
0.4007061442310689,0.39197524959883656,0.853029696569555,0.31902913331665983
0.4476401327425387,0.0432541485570801,0.9867870070316307,0.3919423434181549
0.4201706356459994,0.6451275351233837,0.25952693892461537,0.48154564081044093
0.4000586880136983,0.7373455132276984,0.3443892727567787,0.37872406213917875
0.433690683508403,0.05200245251932939,0.9643853249409752,0.30264936005380605
0.5662525217496384,0.6398681025158468,0.3358007494385895,0.48368605969698936
0.37051110766948603,0.6591854478361379,0.35901236928093083,0.4851800831562117
0.08589791194698077,0.6428795977590694,0.26168332422106716,0.4788932501612174
0.2872328613817391,0.705695059083071,0.13995917456472864,0.471254998698537
0.5120471688883248,0.43286316076428466,0.4719045119084516,0.18427947123993949
0.26641874594342263,0.6938848014758074,0.3151422346469056,0.29999990638794827
0.3376414064643676,0.6322124075379829,0.5542387193515885,0.2867011183209397
0.566880938753068,0.4017796420762725,0.31688852198396106,0.3064898403683539
0.43852322940095384,0.2639212085468201,0.9736815724102885,0.32347478037313854
0.6180086479481379,0.6798680761129394,0.5086135816969033,0.6585672681821115
0.5925810323742042,0.4892440293286885,0.8184444327023324,0.7999710933034533
0.3531417010551736,0.6751166274934485,0.3164736046531143,0.4860846667731068
0.42080170029817204,0.6591848262628901,0.2008140248847614,0.4632647060886243
0.48646345395307394,0.11564813059012721,0.7957432564602911,0.8953533323571214
0.4673069467712374,0.22103185936785902,0.9238788050688145,0.5561293339533545
0.37052982196371276,0.6605350407279473,0.30788025942061403,0.4851800831562117
0.4867299197906865,0.3220597566229409,0.8310309485364955,0.6615840045183182
0.4151548694766051,0.5152556182367247,0.6445521154372699,0.3397354326553167
0.5074991725484681,0.6153990845131515,0.5079069535458303,0.5626570928143027
0.3387787235913777,0.5589736307184421,0.6318820291149372,0.3400623114163843
0.4904429969388096,0.6387906857220672,0.31168031638796306,0.4898041468766012
0.5013231572737686,0.6043811164115447,0.5151861704575074,0.48427371749586245
0.29727185488479524,0.6878586368332921,0.40936440808069086,0.23728463637846922
0.4468025405282074,0.021528843930263858,0.9226554335915315,0.21482299210548733
0.43861455401823035,0.5935249291935436,0.3765921130981506,0.37395585522858205
0.5679364551318985,0.5466457737757815,0.8483157519856176,0.7099762666356111
0.31452907486876974,0.7314825961661292,0.343348617153115,0.39857633707457096
0.4435325475807586,0.5145187333545775,0.6505972492878366,0.48634074592682774
0.41818577833494847,0.5016704506160901,0.6615961520573754,0.34554913641325435
0.3913826277953991,0.7362038491768995,0.2847351445864092,0.3583760989863968
0.1570878729781141,0.7980912491593453,0.2867786251899845,0.09172288318063276
0.4434706093691241,0.48615110582161336,0.6846853225280476,0.48634074592682774
0.3014932195278723,0.4584680603835011,0.8813346273177985,0.17187962400588652
0.5663174454092803,0.6324179501323892,0.37105536048095433,0.4853946963513429
0.44498566372725407,0.4368052477721497,0.6825086868317396,0.48416481589588023
0.3726841805812243,0.647437235916967,0.3670836152489618,0.4463211750667196
0.36746850046656915,0.80607099021402,0.7473657731065035,0.3549499112487808
0.4239312649467266,0.056911350378587106,0.8721793273528632,0.14856177863286701
0.7030496538549976,0.7161968221733281,0.4610168543071268,0.7815538412116252
0.020313436466642742,0.6400645061583177,0.31875671281848394,0.48318172839872847
0.3813490578416193,0.6175060348158781,0.4915238373780169,0.3924646110584076
0.4029533154716658,0.5145460226848291,0.7787240792398165,0.422277297933017
0.11749488139185676,0.7760895887468624,0.1723692142959093,0.2032827486947127
0.4436181183689717,0.01501498521385336,0.9860926615015222,0.389352254314376
0.4290341857678669,0.6444283467823526,0.3885237513775609,0.48274385603505626
0.6719747286004949,0.7131220794436911,0.327572326062281,0.8524832331056449
0.56984532784364,0.3020699788444615,0.7957432564602911,0.8953533323571214
0.240583217558857,0.6297154750242281,0.624044510816431,0.07988168771809073
0.5214223616825572,0.6400538587430481,0.31060714760176134,0.4830667378321314
0.732528367995068,0.627206995487729,0.32220968060550703,0.48777257093774157
0.3520277718900339,0.663160525876503,0.22273140324253354,0.45992299986238716
0.5622583666919916,0.6433958930586727,0.2652182666871793,0.49470086731266
0.5236494547696643,0.6402449417928778,0.3270197939145351,0.484069063918305
0.38481445130690345,0.5857976160561266,0.5770673762325087,0.2815802734754545
