x_dist,y_dist,thrust,turn
0.4407409108534212,0.005573719525509502,0.9820895737032871,0.3512850258995826
0.22989609645335207,0.6301836897693679,0.3783278547394961,0.484566429438858
0.6509798154053645,0.7941734846708894,0.19681831529796667,0.5224080262922403
0.37052993265599304,0.656844209142995,0.26527016787035007,0.4822732312772428
0.16830439645446166,0.6809140631360636,0.16564661655228446,0.4063125699053509
0.42986772325440603,0.1330528939936966,0.940198365860598,0.25566525919658767
0.3529220655559558,0.6476012160126662,0.24551151581503192,0.47618836527900743
0.3793757683924232,0.7886339938559918,0.4783031853904005,0.3048327866189082
0.4675936218590273,0.6818431842389112,0.36886277951623914,0.483356879036091
0.38268087629781117,0.3725199165955345,0.9398137187605049,0.26765592041584974
0.21643445477941006,0.7894013076457428,0.41460889984077637,0.13532566136516555
0.25977668484675914,0.6284741110822787,0.3452430199876743,0.47853672356432664
0.34132417435524914,0.319623363119256,0.8813346273177985,0.17187962400588652
0.47560787258927745,0.6312232506832784,0.43076324905706415,0.48602848179128233
0.5794782015454447,0.6631579218354986,0.6371612327274271,0.7547860973883265
0.40155730419476665,0.5329446350615649,0.761680042619711,0.4164635941750793
0.6169103642386463,0.7227137831772076,0.36194291556807917,0.6833308893929722
0.6628919007070304,0.7147761408750581,0.11755080902737089,0.5153072263987055
0.4409502523189752,0.0357587919994804,0.951268625841747,0.6927247521525466
0.4091351118731333,0.17141281462379115,0.9612598581228792,0.32831038758977926
0.4438112695331139,0.6110036887290419,0.48867890139683334,0.4834338940478589
0.49646347897948395,0.22724732801504505,0.9234020152046044,0.7447438104415224
0.2858199405952714,0.6800361341145142,0.5635008361605849,0.28076277949912465
0.37326745402120737,0.3486499844202869,0.8993404685258155,0.2570567283633903
0.46635601375533936,0.3931252614078078,0.6884068381707482,0.6484195045145228
0.28922004667754225,0.7438296630111904,0.1644802169896438,0.4739499504842707
0.28160377054873487,0.7218339021411835,0.5765272477317795,0.19055584706557366
0.38107799994546887,0.641259398664535,0.6587328499444864,0.3616769620876224
0.6707812804480092,0.5277385319944451,0.7957432564602911,0.8953533323571214
0.5058502760258092,0.486044418866854,0.7566329074640903,0.7214540904935355
0.5630119636155592,0.524490974021343,0.8849089262950126,0.7279704728563431
0.6248531964798747,0.6938130238146633,0.47630926864949713,0.6266361561169714
0.46741765328225754,0.6578033944869335,0.47112699923687273,0.483356879036091
0.5774571833334576,0.4041364553032939,0.2853697902238703,0.39207564099404757
0.4204394319688324,0.2688711827163534,0.8470030099701517,0.4849498750236249
0.39608421321253284,0.5920557932768276,0.44330783309412675,0.4020360979154112
0.3190766184211626,0.6842415524815979,0.5138765079636348,0.32697900298020943
0.4630560617920398,0.07802991849518834,0.9234020152046044,0.7447438104415224
0.4477049058977685,0.11999858007205827,0.9829559633798944,0.4834338940478589
0.43933301927458707,0.019214404445848793,0.9820895737032871,0.3512850258995826
0.341874841222738,0.3187035621200877,0.8721793273528632,0.14856177863286701
0.35023993262773745,0.6705908989651304,0.19717186155123737,0.49637177202895844
0.24767323526900328,0.7382718397458955,0.15955694251476005,0.28430916322496863
0.5225209088662062,0.6065000198025879,0.589428881463038,0.4813821357131392
0.36740107619818374,0.6028184752451022,0.6725134501814388,0.3623047922615503
0.39602155075345513,0.1278633460675249,0.8881855600114905,0.16519425089205414
0.7274911846949568,0.7335514472163681,0.37720536523240755,0.691971824836169
0.5742338475220907,0.31188165506837384,0.7957432564602911,0.8953533323571214
0.36294381715013485,0.6640983028136724,0.4762979140637668,0.4354904893074374
0.4666257946867935,0.2375804377404288,0.9313159879797229,0.483356879036091
0.3433581631472895,0.7025511979109789,0.37363996921555354,0.3660941947434009
0.2538682924623392,0.6645570833500776,0.23901414866230766,0.2753445242640533
0.4485410717548345,0.5975203102102873,0.5227669746370445,0.4834338940478589
0.22928751006525652,0.6736323744384339,0.5545396425164286,0.2901152085377322
0.3819013700739537,0.6297881405059386,0.3768614724060393,0.35846059016277604
0.21973402895294616,0.6393679079681651,0.3357073804226376,0.4788872684400673
0.28617305946197114,0.5509644168868181,0.7177867122270116,0.11185705838674809
0.3981165497608133,0.50830374217986,0.7950851429053307,0.40818659215112396
0.44837875260195464,0.13825089333965745,0.9804403199417625,0.5180516077765236
0.35271506173812883,0.6419574896010332,0.2855888918173048,0.48542421265242236
0.2116979511239299,0.6532144582168113,0.22847323891804444,0.41399427821953755
0.44165582904632444,0.29546506946181395,0.8753380170843559,0.3833200892393642
0.9985344078443594,0.6800538951929761,0.1484144132901923,0.5173612159310632
0.08563894974000669,0.6419936836577954,0.3098617870848473,0.483567382989857
0.4289785713412198,0.6492692757558947,0.5092056999375014,0.4830989339689098
0.6561104391887759,0.7638393117999571,0.12012015050749139,0.5485696932029599
0.5006123316112929,0.6416464510183627,0.3013397687747945,0.480393553226892
0.26504128432401086,0.7590290847490637,0.19854386120163528,0.2047069606233045
0.32020712956305825,0.7241936107866456,0.40300274532348457,0.4189243002273529
0.6336778289844367,0.7246147964640248,0.30294144141233686,0.6384958844198281
0.43823907581092914,0.6429883015632729,0.3703131769553017,0.48241529540630806
0.09443401005553254,0.7124546680278433,0.3540216500894827,0.0922213025183346
0.4721866905036179,0.10024330607401621,0.992925644002445,0.48053112077632126
0.4441209605912865,0.6442743629960985,0.32676055350583016,0.48634074592682774
0.353239729797279,0.6525284044488413,0.22438503430113582,0.4671812756816885
0.22519350574969235,0.6557140808470929,0.25300101371700884,0.48047637483908334
0.5545554028003425,0.6010319661426804,0.7482093514205803,0.7766778462122
0.20507331685993305,0.6736807021446126,0.5558683643360086,0.05662687268633998
0.778026588214052,0.6388174706640584,0.31954207762498776,0.4887048139272168
0.38631102929554995,0.4995278903529994,0.7503904106819255,0.35923892635316285
0.362100458541354,0.4034385831374916,0.8829146186813557,0.2776399695364521
0.31709284063658605,0.6382493775313857,0.4955297361540923,0.3371377517811739
0.42331869790464377,0.2697098584494445,0.8585920489804376,0.31299462150021096
0.5066551420550217,0.6115018139148123,0.5164289718558831,0.5597502409353338
0.28793022433090376,0.7738017452431175,0.26672000768205767,0.22796177565505532
0.9756114822817965,0.7605505966002281,0.1272703869889668,0.692545158668451
0.380981424111418,0.5316120141892184,0.6599906453504558,0.2957954233536718
0.27267275038154004,0.7252437975247726,0.23361278355341072,0.350630808715491
0.5963728725824642,0.5968467427263584,0.5423918460263684,0.6221612435623829
0.6406574606655885,0.8101845212566079,0.3732960251987418,0.5600307602525542
0.5194570606894633,0.5989021465521501,0.441655183428433,0.5160584210691777
0.2772382487666161,0.6410152373256653,0.28704182500233755,0.4870941681926318
0.09512546502527253,0.685592920435845,0.17305352115118167,0.3671983974757743
0.7365185551627491,0.6519109644911676,0.22884851327508796,0.522094169247723
0.7045467250172246,0.7035217681314412,0.23406073973411648,0.7370399780716899
0.5066037312254277,0.532834645575352,0.5380700736080787,0.555125418839675
0.46709504422484627,0.5482397509457856,0.6586114020580345,0.483356879036091
0.44725660257780925,0.09315604617536041,0.9240167680195561,0.7385142295699916
0.5918444520217893,0.5111619140853955,0.6527856248370254,0.7794978836489161
0.44322285652258603,0.35481949687270553,0.8125155971788391,0.4834338940478589
0.39832181509416276,0.2991917544971673,0.940198365860598,0.25566525919658767
0.5368282854581244,0.4124823334407838,0.40418477721902785,0.20955706422182868
0.5013513367035503,0.5057334429657843,0.5471556997632395,0.6036995244604848
0.2590372793235372,0.8770210721763372,0.007990140579679395,0.2956573455823524
0.16126109550558815,0.7987376814086281,0.29530064350003726,0.09462973505960165
0.28585706063039984,0.6471474383289244,0.616414532976679,0.32733432200009427
0.4204923057375486,0.6547670879346933,0.21413805801003333,0.47064582376136743
0.6236806393851854,0.6543811244158693,0.3181272357117166,0.48515225301918513
0.4881116246826229,0.18994297563508084,0.9234020152046044,0.7447438104415224
0.4676824266522567,0.6844176387951305,0.3262526879659752,0.4862637309150598
0.27442649840146616,0.6848761835931293,0.5549788178505322,0.32144099804844695
0.32043784853674995,0.38682207376246036,0.8636573090428104,0.14565492675389813
0.5119035049827475,0.40523377501478,0.8166915523223466,0.7581721381175472
0.45005727483757724,0.07568303562955986,0.8877823820847928,0.795723639453316
0.27002850261500805,0.582052688667468,0.6836986389868005,0.10022965087087271
0.48836576024998696,0.38943567435851323,0.6532527782750694,0.5773896351408909
0.3982435138994122,0.45650816749726575,0.7815642220602559,0.3195878092191236
0.523290017547764,0.6453863249418794,0.3319208787816877,0.48297554767887046
0.364741094818717,0.605119002360187,0.4616046679616486,0.37126332457256894
0.29937957746353205,0.7600821178710612,0.5298981203683998,0.25385801982553213
0.5138682152542869,0.5585629638810405,0.6115346464456235,0.5911442891763284
0.37909347593558834,0.6374034484019762,0.3285584816153156,0.4790864191692551
0.42288038477316886,0.23424741727712795,0.9583951282686158,0.29117135642257813
0.4673296689938726,0.6363276237666232,0.5222591090971895,0.483356879036091
0.2055646337755213,0.7488215366781612,0.2907962502388953,0.2313285898004126
0.4186731013375208,0.5798721369411914,0.5225890145312734,0.33719644730236387
0.7295898841994287,0.734624585326616,0.370464933878132,0.6804240375140033
0.39012073577907047,0.2049888319995118,0.8551588952583304,0.12790148267462936
0.5163466941946047,0.4620100741839894,0.5926683527333052,0.6821263835554141
0.46102172846224915,0.6341180519040495,0.4290247732264637,0.48634074592682774
0.6667842889883335,0.719973647473706,0.1941818601446068,0.6515129483178519
0.47531275992697714,0.5337415834678297,0.6267696701882786,0.4831216299123135
0.644997789828969,0.8158466387252848,0.3187769429070125,0.5312646312702791
0.4487198812389098,0.5924008062400239,0.5326182111036109,0.4086095997160296
0.6069062259745451,0.6850738342648907,0.47540630323234834,0.8173802024995076
0.42947777822274785,0.1146991988882238,0.9820895737032871,0.3512850258995826
0.4609092532834029,0.12896877357295325,0.9917685717663567,0.48454161149446673
0.37548477853161955,0.5548201058952488,0.6223091279491171,0.2670853355433265
0.6166900595952016,0.7433295008369222,0.5604270545294434,0.6375881404790906
0.4593445427852768,0.04734490567277727,0.9920549515492366,0.5328745189216036
0.06283997111619427,0.7298474414836935,0.2990881236495291,0.1247772957635705
0.430696069870309,0.005821923779249394,0.8898566456278514,0.17478647588485535
0.5232736978748659,0.6440175719224025,0.34191643147765444,0.4917940154336911
0.4386218229513036,0.6065106278358552,0.40822712540611994,0.47530325557945463
0.380954019585603,0.39563112422907143,0.8483402304891208,0.2935610102427897
0.5018964481806073,0.6481358300727048,0.2936136943961346,0.5017148287696755
0.4285652060511368,0.1165544163409083,0.9483357370705577,0.2705627722948185
0.289764321097163,0.7585693565443052,0.17423656969200768,0.4550961088745732
0.37681536540850835,0.41689065548511905,0.8312961938690152,0.28774730648485203
0.5224535245078543,0.6630058976697562,0.4786426434323515,0.48428898759210803
0.2867949010419105,0.6844583108887544,0.19471221786794554,0.47888203809600893
0.2437774867808342,0.7315616227948968,0.15360920671067246,0.305976097875945
0.3347974160868036,0.650229572222693,0.5606410855260483,0.39962806494075914
0.42201621230293285,0.6608358896921048,0.4122107381463154,0.4690283142132967
0.37955495852785004,0.6331788978441637,0.3674746695942436,0.4752491584496769
0.7132862752129969,0.6288353232314017,0.28778168934947773,0.664062289114467
0.46738914569097373,0.6478534987804718,0.49669305416703113,0.4862637309150598
0.028568752669973385,0.7024387370389996,0.18888969927336474,0.2961924140572026
0.5427620698949545,0.6486223029167963,0.2746521428708606,0.6010084613927312
0.4552200777094342,0.2878739624204401,0.8781761002211294,0.5529338303241498
0.2604336924627574,0.7217708533072519,0.33959341439191876,0.3592666323015964
0.2814085860683295,0.6895900139350495,0.5464567995404793,0.27494907574118693
0.010601060001334539,0.6857234028206808,0.18089955869368537,0.3576460094039038
0.46428095365156763,0.0208869925186162,0.9999999999999999,0.4834338940478589
0.37318878270832445,0.7693562562731935,0.7878386548430285,0.35310138811567093
0.3625816875357567,0.7690166039441104,0.43912507642960563,0.4311545501726756
0.43738019374106846,0.12192477700330914,0.9829559633798944,0.4834338940478589
0.4651790577202681,0.6038242274398349,0.5057229380169389,0.4834338940478589
0.3402515483205094,0.665987007411919,0.18990347538659044,0.4372111901234777
0.3777897192994033,0.548572121168714,0.634954471906976,0.2558896576468912
0.4394551712459926,0.22942295082167008,0.8418031677516981,0.5960961706930835
0.5301159435218625,0.4630091969103559,0.76555944246203,0.7756132493913603
0.4086748167126057,0.601388580666307,0.4714569046709566,0.3197553360285508
0.5511344748783364,0.6414024441153685,0.3164736046531143,0.5040379363543618
0.6499197690606875,0.729000244147952,0.3172622344211247,0.5670858691903573
0.6247107217305246,0.6414726220051884,0.31824891796237187,0.4839411323856826
0.6830728997754557,0.6490955969792132,0.2382305785542777,0.4932172003374674
0.610326416451147,0.6440155331931541,0.38344333538776293,0.566076151476262
0.16871495877163356,0.7335761934318461,0.20676499903135165,0.2167589256801719
0.5224061672967685,0.6768590310817326,0.43603255188208756,0.4813821357131392
0.553166908097779,0.364128870425195,0.5361112384896115,0.64268119930284
0.3696090361513643,0.6268059484426727,0.5169332760389346,0.37045721039565327
0.44288219635859616,0.09093051729136703,0.9999999999999999,0.4834338940478589
0.49089557611490997,0.2023777597617356,0.9234020152046044,0.7447438104415224
0.2363649489342518,0.7588272866327079,0.31933282401781526,0.26900263930790147
0.6575912379713018,0.7551721875640547,0.10307611388738583,0.5543833969608976
0.7374117293734037,0.6470776886508137,0.24565568317591646,0.5064422628038564
0.35135420753207,0.7875831791126425,0.277158286236261,0.4820850312237292
0.49892418407584926,0.5597378335851855,0.5204398708927837,0.49765763548522907
0.2597550647610619,0.6414726220051884,0.33528257181588295,0.4834338940478589
0.477782795121764,0.6398966426978016,0.3439704615186888,0.4883635238769662
0.2709493339606378,0.7637729027441682,0.21558789782174087,0.21052066438124223
0.40815551581009996,0.3304713550565231,0.9350027830147573,0.39668306343247556
0.35498098350839896,0.517074490530272,0.8066217421032047,0.26904084779773263
0.4704292408096921,0.4328599633664654,0.6717866119025282,0.5283812077881357
0.5998166581785698,0.6327481421242267,0.5997711833753107,0.6873704617612502
0.4252210911290042,0.4646431273556956,0.7042062436076393,0.3600833958080986
0.24194491641895916,0.7868971828808697,0.017358930005894835,0.4239293040875638
0.24089889388508168,0.6440575152855323,0.2685552379637937,0.48593145099024604
0.4379686067515964,0.5041873134505968,0.6676412859079421,0.48634074592682774
0.4755072838291627,0.6113610106511095,0.49041737722743384,0.4831216299123135
0.2708819015265581,0.694079845789801,0.5379347812304265,0.3156272942905093
0.6628753550616193,0.682807202301316,0.19121267148244286,0.5518346625534605
0.5600014120256404,0.6556853692820995,0.2194051762125353,0.534571090926557
0.45182756622951514,0.22859542117892184,0.9207861917713932,0.5383995709293056
0.21600306012955925,0.6167450736327966,0.6420848329814385,0.07007677790070804
0.2137531162346128,0.648328353079843,0.2414186881546469,0.46768851401951217
0.4665166429068092,0.12623056737094068,0.9359691795141639,0.48477842960360296
0.4018308900759985,0.2109638165989831,0.9318578095332126,0.23697413696320926
0.32483818857892227,0.7053568130656089,0.47117889180390693,0.4421791152591037
0.3914040169463186,0.6379317318261604,0.9210306315003288,0.3362225709936914
0.3501257716822337,0.5548658187389992,0.7161412151888924,0.3194496600676212
0.25493184510421296,0.7296160728948651,0.45271459812989845,0.2429737050725296
0.28869037120017216,0.6974846775072464,0.534102699183805,0.2908837811377181
0.21249264351259806,0.6525284044488413,0.22438503430113582,0.4671812756816885
0.4476739367919513,0.03647167678055302,0.9999999999999999,0.4834338940478589
0.5551876788203579,0.5422736382970852,0.46730873956739816,0.5860789796720864
0.4049259831738988,0.5247340613778075,0.6622875593330368,0.31064879226514297
0.32321662704710424,0.7726871440702022,0.3860282640227968,0.2686577019606192
0.5435142097729349,0.24319992150098757,0.7957432564602911,0.8953533323571214
0.46123851220296996,0.6472512127989403,0.30119449857567177,0.4834338940478589
0.3372423001203555,0.6603143131892664,0.2728192024143352,0.45906866096726623
0.5697330886648269,0.4149441266674353,0.36271120638938575,0.5562271014133852
0.5663333240328305,0.48585703539164915,0.7123522402042197,0.684876513571862
0.4383092669155862,0.6209848910091587,0.4716348647767277,0.4834338940478589
0.39163078115500344,0.4229333924948615,0.8642158541658091,0.3059662585697578
0.33093239004644276,0.6920859220668957,0.6529511967037407,0.24892329926236018
0.20727382451772816,0.6393679079681651,0.3357073804226376,0.4788872684400673
0.1887989601989745,0.7417609785056642,0.23966414037857858,0.21388747852659956
0.5090809138177533,0.5453351626670285,0.5125040186779203,0.5638459744765816
0.14483033086768993,0.7948235081088627,0.25239127142560597,0.11107608415422576
0.4650242121911818,0.5574203922778874,0.5909431211174669,0.4834338940478589
0.38358945375606246,0.6248066181413408,0.37959074930891945,0.45628459418927203
0.3426510297481609,0.6421100149284742,0.4580468056413622,0.3013438019010597
0.523184630562659,0.6435310430115136,0.33511937114865137,0.4952585635133701
0.34466735324264175,0.337379281677398,0.8551588952583304,0.12790148267462936
0.6342911407552998,0.6566253167051993,0.2512009652801314,0.5058444489694004
0.3378880918329183,0.7269983894371123,0.4248239802590413,0.39364161651139895
0.31644869703947603,0.8112208389691951,0.24701975912599067,0.240846640556197
0.35314886599370626,0.7940966375551496,0.3226779838825139,0.4673595749438137
0.5222479347308702,0.662202967349787,0.1802786335645517,0.4856765956718004
0.26553930543155624,0.7189650164457019,0.37368148763212994,0.3708940398174718
0.2158145812682214,0.7499142876647334,0.3334063417891593,0.20227777876696573
0.5396402457199533,0.4895329388970635,0.7399933875318717,0.7843338050282669
0.47693016542201516,0.29750344094080927,0.7801527555544664,0.6181756422180995
0.43041202640358434,0.6024227576521589,0.44046863194683183,0.45658812961724293
0.3387769010933642,0.42009175535112686,0.8370949685677503,0.152552984692312
0.9990008111885176,0.6387906857220672,0.31168031638796306,0.47706364121911665
0.3260638454638861,0.6954037185233441,0.49674494673406533,0.45089967089601024
0.4605774108675188,0.46830173531079655,0.6492966990198403,0.4669751153555852
0.4906807440100981,0.6411224043813246,0.3438045901259358,0.48634074592682774
0.27603324337598023,0.6501824185140928,0.2341154102434495,0.516457997801409
0.45250268386499226,0.04824414272260144,0.9676371583756272,0.5542249008807847
0.46049358108859123,0.6350054558727616,0.5486236196436124,0.47291420397859135
0.387138658626319,0.6486078543657693,0.6338497679689195,0.37286081599054655
0.45917077992714395,0.659731624292995,0.4974915097832956,0.45547309270477826
0.4064008182922529,0.3389526185261743,0.9413510916485104,0.28535765266464047
0.35112528123141296,0.784000198806124,0.25159223130610264,0.47336447558682265
0.5464610309419191,0.6312102557052257,0.6135581456978765,0.7604565400000686
0.33664014134880366,0.6578986860968163,0.2986386711891326,0.47517864756491207
0.2198321319956938,0.6388174706640584,0.31954207762498776,0.47816297416850106
0.30573359866852734,0.42989963069828396,0.8295692358025993,0.13402751923802275
0.3080225677606762,0.6149450851019564,0.6602135564199273,0.2837846562971997
0.31514142344675367,0.609188905620328,0.5878468205685952,0.32043638674776487
0.5225719051192896,0.5570180316820527,0.6576050279434604,0.4813821357131392
0.3642929520326319,0.3918357263366721,0.8914366369914084,0.2805468214154209
0.14702912089849401,0.7365499689374267,0.281835056594739,0.19709594841072903
0.2130207886727248,0.6419574896010332,0.2855888918173048,0.48144357544329547
0.30569881902334173,0.6744727165558841,0.644703394212202,0.21381066209732452
0.3841025586805619,0.4676129752551844,0.8660016544550598,0.3215945962365814
0.37607160155248787,0.426882559886961,0.8133150751109304,0.2323875000171814
0.5525463612996585,0.641491201585365,0.3222096806055071,0.4935862746956793
0.4297818494932598,0.06014768837044057,0.9840502522019322,0.5920110932052316
0.4096618544491698,0.34214145475275276,0.9150763722006607,0.46878692799651855
0.42154231657162805,0.08754974843530097,0.9885951089591414,0.40511036574787446
0.47667392975855744,0.16930606505131057,0.8877823820847928,0.795723639453316
0.5251551076811264,0.348755391910963,0.9122139320540897,0.7051893362448479
0.40639809076274835,0.4551475740682568,0.829856189100133,0.4397184092068301
0.2721805402411767,0.8002013850476951,0.31043044511490125,0.41567605938933677
0.46541809680139556,0.3385031531718014,0.8947847499296179,0.6645304279940966
0.46765309855612835,0.6839131834084384,0.34329672458608074,0.4862637309150598
0.07785232681703169,0.669814076225509,0.17612919035235614,0.46138053189364403
0.3611219997589701,0.6552687432970296,0.5270362987965039,0.41841752856484016
0.4885258688845662,0.5389335222604155,0.6395595875396518,0.6343256829352776
0.3502671337030181,0.6414724086620746,0.3097684180688954,0.48481964890513735
0.3600228670027814,0.6861111038086355,0.16688095094459557,0.38455187641668453
0.5988724906682328,0.7031171367617646,0.5072802492966185,0.6747710076631346
0.3327738717248794,0.5269113306353461,0.7669544752788265,0.25873458191708865
0.02033043765453807,0.640532181197449,0.29472964878380936,0.48135810117777783
0.22719695654396316,0.6783127358514716,0.5460176242063758,0.2872083566587633
0.46462161381555744,0.35481949687270553,0.8125155971788391,0.4834338940478589
0.1599060417217612,0.676591359147059,0.521738772679221,0.04019962009639361
0.31812191099057435,0.4144319351775664,0.8466368769482777,0.12499463079566053
0.5029556887250597,0.5131064589602399,0.7499104386587209,0.713946909936567
0.427649753184313,0.6473215321127919,0.3367313844442161,0.4809363371054718
0.6482354770131669,0.7018675615966082,0.16438623264200622,0.6293353404794928
0.3538865949944011,0.6374320262830041,0.4140194819361265,0.44559576587503036
0.47563218807705065,0.6353221970993684,0.41371921243695853,0.48602848179128233
0.4384950815504897,0.6440992541841666,0.3778926633661469,0.48634074592682774
0.48258517555327407,0.25497245353332537,0.9240167680195561,0.7385142295699916
0.46533390324935436,0.6327171814085946,0.4205027549164109,0.4834338940478589
0.5089764904299222,0.3949916571904225,0.8252135706323994,0.7552652862385784
0.21296819948121049,0.6411224043813246,0.32680207192240646,0.485326887242961
0.298730319884647,0.7910833684313916,0.18629083063259586,0.3442489829931192
0.39907612782719887,0.40272811323806157,0.8415480123603324,0.3304357327740241
0.42670495276189646,0.5921681471337578,0.5487153616582964,0.2780436949993513
0.40084517051686996,0.4145720967505867,0.7337214402288159,0.41398297878450996
0.2948332267154519,0.7679072870999407,0.5017577829322761,0.27552495447650854
0.45056433902907705,0.0020425278953582066,0.9867870070316307,0.3919423434181549
0.5531928477708649,0.6891848963987833,0.3643313886666037,0.4808620022478392
0.42076947702006706,0.6063325624575673,0.5471446294254824,0.3078064723816912
0.5215587745462658,0.64245127356971,0.2718598640906004,0.4761249810260061
0.4366083519670586,0.19261233619740853,0.9526989337914197,0.3803149359022795
0.5635336141120464,0.6173589201145884,0.6348089482256557,0.6547304621946816
0.6990199446305618,0.7068426057021528,0.24813425750546053,0.7601797681843345
0.5190095626505464,0.6035006674406488,0.5217906738623918,0.5167097569026345
0.2765341597271672,0.6490955969792132,0.2382305785542777,0.4736505877582505
0.42762750519586196,0.6475561807775683,0.31968734782411046,0.4809363371054718
0.7329345810762999,0.6409472955693927,0.3438045901259358,0.48634074592682774
0.45649862014069736,0.29329451896238007,0.8391759409310352,0.641427575147702
0.4210891771618473,0.6414724086620746,0.3097684180688954,0.48481964890513735
0.3283451015454544,0.5445839988820365,0.742243458538869,0.28124005889006476
0.38059802361119177,0.5413527496126,0.6833453215114094,0.3475447354782034
0.34796404341152715,0.6943060345927624,0.20249137160582642,0.40505841373528345
0.4757801496453905,0.38043088087612015,0.7883972045611787,0.5270407508398228
0.4761740257612705,0.6444026350756275,0.2944109560962194,0.49765588930715776
0.42041210614551144,0.43758688138625745,0.8216222981197349,0.4833707297820573
0.5983690966087919,0.7012714939169105,0.49349998410334023,0.6606680447498462
0.31399989398563627,0.4052539754433506,0.8370534501511739,0.14775313961824105
0.18953630181211778,0.7293837200373381,0.40966533124553095,0.24069872659526173
0.4915534402637653,0.44487252871259586,0.6411875241830488,0.5909238210949315
0.13218625589680405,0.6507395852602595,0.2311820946301389,0.47064582376136743
0.46007851656348836,0.13245852300876826,0.9673832414973397,0.6150743744548166
0.2425788682059172,0.7930795998016574,0.013620494416676232,0.41673981101948177
0.5804601548777432,0.4071561959115748,0.27658589125135047,0.44884961236554743
0.4024576846066852,0.3809864624955088,0.8650953693516537,0.30771933424011905
0.28499779685089643,0.6574312929746449,0.2556229939090641,0.2713051369940853
0.5609191352617315,0.6507395852602595,0.2311820946301389,0.4962219643343504
0.4552979246103084,0.5404705815005807,0.6178383942041388,0.43767811850571814
0.27265529002653993,0.6634339275052177,0.2758981782416142,0.507846443813291
0.24312558403492696,0.7582345044809427,0.34489887894797366,0.277723194944808
0.14860107916396575,0.6892211706720025,0.16538473588981747,0.3757002654445707
0.42772085770834917,0.643670506242043,0.3631316339029554,0.47935185583078005
0.495174793134137,0.46372955910992664,0.6156214692528905,0.599644376731838
0.30390734088855126,0.7248404620573111,0.21177352250772138,0.3209703195371777
0.5832574546587096,0.5490412142013873,0.6226553579654257,0.6540127354338132
0.40481506409338486,0.4856347880302364,0.8042901341699749,0.43099785356992354
0.4599687788644624,0.010380463802703549,0.9999999999999999,0.4834338940478589
0.7297976189583492,0.6188507238227153,0.30129464808511913,0.5289718646863754
0.43083309879885834,0.10360729883803488,0.9483357370705577,0.2705627722948185
0.09111432855620888,0.6739661577093198,0.1799636378897462,0.4019659412816856
0.5750873075708846,0.40299885610631603,0.2924259902076022,0.3657105210379016
0.4128926075942683,0.166104683701842,0.8882270784280669,0.16999409596612508
0.5630703225415232,0.6294324525380203,0.5861925412630347,0.7795911280729124
0.29630636756082374,0.6530870303543678,0.606110927710849,0.2952970388939689
0.48654339134812036,0.41509071258188157,0.7704824754878647,0.6084526677747938
0.49996350281441515,0.2512262157953424,0.8877823820847928,0.795723639453316
0.5008793219367744,0.6519662881320869,0.3126597811156667,0.4811593747603645
0.36699223758436744,0.5859565604141997,0.5773550619821015,0.34203972820662354
0.39115803215445216,0.2402684053486993,0.9460363003274891,0.26896261338136684
0.42044225395799345,0.032668598721971254,0.9918773212410487,0.4820430231446561
0.4999874921232988,0.48668672662199897,0.5903546948468994,0.583198027637214
0.23170301333804857,0.7583469306742255,0.30228878739770965,0.2631889355499638
0.5225274646067114,0.6331767901515197,0.39935841864640953,0.4894360058773116
0.34699069774756924,0.5704502845714239,0.6914301984489348,0.34195513704059727
0.5007489836185159,0.6083130178526045,0.4726151365808351,0.49325611591163127
0.5008685631227976,0.6505717417260701,0.2870937261855083,0.48406622663933335
0.302485750481416,0.6839386538010572,0.4264084447007964,0.24309834013640694
0.4597355900708955,0.6521900034006447,0.5145355464034012,0.461286796462716
0.4486574388481199,0.032105728964253955,0.9683149985263095,0.4834602033861182
0.04231112654717345,0.7171469840734628,0.21705822153058715,0.22881395134016125
0.7290260475452471,0.6738283886029116,0.19841202193245205,0.5987890208780748
0.4233644893795563,0.665987007411919,0.18990347538659044,0.4372111901234777
0.2738569051202253,0.7658821485238229,0.2241099161317937,0.21342751626021106
0.5498068010805536,0.6808138047665991,0.2520492328619527,0.5633537033835297
0.37191720716244847,0.5945287851802137,0.6116038278824047,0.3823030792286026
0.4771828849916298,0.6402612012029852,0.28216893429133294,0.4989953272713212
0.46052622276917304,0.4744188154221777,0.7017293591481532,0.48634074592682774
0.16353702003475046,0.6508466850985319,0.22970856024422492,0.4707437358792816
0.44614177492576357,0.4598312600320582,0.6961520401081862,0.38940876106049804
0.1403266748607419,0.6440575152855323,0.2685552379637937,0.4809363371054718
0.20935764056419362,0.7094517099262249,0.47784147772595337,0.26395354162701257
0.3809025937360852,0.5435094334728775,0.571803092337813,0.35875279308410185
0.45181851027905745,0.05155196693526812,0.9759052598073925,0.6121675225758477
0.3536277615309594,0.6565194872286519,0.21161951111887609,0.458904428270171
0.26056658789340076,0.6278431223875646,0.29454584352874763,0.46086509254747915
0.4608668829331629,0.603474009815971,0.5142449563269917,0.48634074592682774
0.5217262224866047,0.644518775776498,0.2559823652726485,0.47441634437165253
0.40460370744874935,0.43511878284793315,0.7652145309702588,0.31636419456496484
0.3562155170810067,0.6350218077353399,0.5902558229837276,0.34756726023377005
0.35942292368872086,0.5190130713944957,0.7287093802978071,0.3418802313691589
